# path	ordinal	freeze_line	verdict	risk_kind	source
alchemy/AlchemyScreen.java	1	119	LEGAL	NONE	FlowLayout columns = Containers.horizontalFlow(Sizing.fill(100), Sizing.fixed(BODY_H));
alchemy/AlchemyScreen.java	2	196	LEGAL	NONE	FlowLayout h = Containers.horizontalFlow(Sizing.fill(100), Sizing.content());
alchemy/AlchemyScreen.java	3	199	RISK	EVICTS_LATER_SIBLING	h.child(Containers.horizontalFlow(Sizing.fill(100), Sizing.content()));
alchemy/AlchemyScreen.java	4	203	RISK	EVICTS_LATER_SIBLING	h.child(Containers.horizontalFlow(Sizing.fill(100), Sizing.content()));
alchemy/AlchemyScreen.java	5	210	LEGAL	NONE	FlowLayout col = Containers.verticalFlow(Sizing.fixed(LEFT_W), Sizing.fill(100));
alchemy/AlchemyScreen.java	6	216	LEGAL	NONE	FlowLayout titleRow = Containers.horizontalFlow(Sizing.fill(100), Sizing.content());
alchemy/AlchemyScreen.java	7	235	LEGAL	NONE	FlowLayout bodyWrap = Containers.verticalFlow(Sizing.fill(100), Sizing.fixed(140));
alchemy/AlchemyScreen.java	8	239	LEGAL	NONE	recipeBody.horizontalSizing(Sizing.fill(100));
alchemy/AlchemyScreen.java	9	244	LEGAL	NONE	scrollDropZone = Containers.verticalFlow(Sizing.fill(100), Sizing.fixed(36));
alchemy/AlchemyScreen.java	10	254	LEGAL	NONE	historyBox = Containers.verticalFlow(Sizing.fill(100), Sizing.fixed(38));
alchemy/AlchemyScreen.java	11	267	LEGAL	NONE	FlowLayout col = Containers.verticalFlow(Sizing.fixed(MID_W), Sizing.fill(100));
alchemy/AlchemyScreen.java	12	292	LEGAL	NONE	FlowLayout row = Containers.horizontalFlow(Sizing.fill(100), Sizing.content());
alchemy/AlchemyScreen.java	13	304	LEGAL	NONE	FlowLayout wrap = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
alchemy/AlchemyScreen.java	14	310	LEGAL	NONE	FlowLayout track = Containers.horizontalFlow(Sizing.fill(100), Sizing.fixed(8));
alchemy/AlchemyScreen.java	15	312	LEGAL	NONE	progressFill = Containers.horizontalFlow(Sizing.fill(60), Sizing.fill(100));
alchemy/AlchemyScreen.java	16	320	LEGAL	NONE	FlowLayout wrap = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
alchemy/AlchemyScreen.java	17	322	LEGAL	NONE	FlowLayout hdr = Containers.horizontalFlow(Sizing.fill(100), Sizing.content());
alchemy/AlchemyScreen.java	18	324	RISK	EVICTS_LATER_SIBLING	hdr.child(Containers.horizontalFlow(Sizing.fill(100), Sizing.content()));
alchemy/AlchemyScreen.java	19	330	LEGAL	NONE	FlowLayout track = Containers.horizontalFlow(Sizing.fill(100), Sizing.fixed(6));
alchemy/AlchemyScreen.java	20	332	LEGAL	NONE	FlowLayout pre = Containers.horizontalFlow(Sizing.fill(48), Sizing.fill(100));
alchemy/AlchemyScreen.java	21	334	LEGAL	NONE	FlowLayout band = Containers.horizontalFlow(Sizing.fill(12), Sizing.fill(100));
alchemy/AlchemyScreen.java	22	337	LEGAL	NONE	tempKnob = Containers.horizontalFlow(Sizing.fixed(3), Sizing.fill(100));
alchemy/AlchemyScreen.java	23	345	LEGAL	NONE	FlowLayout wrap = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
alchemy/AlchemyScreen.java	24	347	LEGAL	NONE	FlowLayout hdr = Containers.horizontalFlow(Sizing.fill(100), Sizing.content());
alchemy/AlchemyScreen.java	25	349	RISK	EVICTS_LATER_SIBLING	hdr.child(Containers.horizontalFlow(Sizing.fill(100), Sizing.content()));
alchemy/AlchemyScreen.java	26	355	LEGAL	NONE	FlowLayout qiTrack = Containers.horizontalFlow(Sizing.fill(100), Sizing.fixed(6));
alchemy/AlchemyScreen.java	27	357	LEGAL	NONE	qiFill = Containers.horizontalFlow(Sizing.fill(61), Sizing.fill(100));
alchemy/AlchemyScreen.java	28	365	LEGAL	NONE	FlowLayout col = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
alchemy/AlchemyScreen.java	29	368	LEGAL	NONE	interventionsBox = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
alchemy/AlchemyScreen.java	30	380	LEGAL	NONE	FlowLayout col = Containers.verticalFlow(Sizing.fixed(RIGHT_W), Sizing.fill(100));
alchemy/AlchemyScreen.java	31	396	LEGAL	NONE	FlowLayout wtrack = Containers.horizontalFlow(Sizing.fill(100), Sizing.fixed(4));
alchemy/AlchemyScreen.java	32	398	LEGAL	NONE	weightFill = Containers.horizontalFlow(Sizing.fill(25), Sizing.fill(100));
alchemy/AlchemyScreen.java	33	409	LEGAL	NONE	FlowLayout strip = Containers.horizontalFlow(Sizing.fill(100), Sizing.fixed(BOTTOM_H));
alchemy/AlchemyScreen.java	34	420	RISK	TERMINAL_ORDER_DEPENDENT	contaminationBox = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
alchemy/AlchemyScreen.java	35	644	LEGAL	NONE	FlowLayout row = Containers.horizontalFlow(Sizing.fill(100), Sizing.content());
alchemy/AlchemyScreen.java	36	652	LEGAL	NONE	FlowLayout fill = Containers.horizontalFlow(Sizing.fill(pct), Sizing.fill(100));
combat/inspect/SkillConfigFloatingWindow.java	1	99	LEGAL	NONE	FlowLayout header = Containers.horizontalFlow(Sizing.fill(100), Sizing.fixed(16));
combat/inspect/SkillConfigFloatingWindow.java	2	118	LEGAL	NONE	FlowLayout row = Containers.horizontalFlow(Sizing.fill(100), Sizing.fixed(20));
combat/inspect/SkillConfigFloatingWindow.java	3	139	LEGAL	NONE	FlowLayout row = Containers.horizontalFlow(Sizing.fill(100), Sizing.fixed(18));
combat/inspect/TechniqueRowComponent.java	1	36	LEGAL	NONE	root = Containers.horizontalFlow(Sizing.fill(100), Sizing.fixed(20));
combat/inspect/TechniquesTabPanel.java	1	54	LEGAL	NONE	root = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
combat/inspect/TechniquesTabPanel.java	2	70	LEGAL	NONE	techniqueList = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
craft/CraftActionBar.java	1	38	LEGAL	NONE	root = Containers.horizontalFlow(Sizing.fill(100), Sizing.fixed(CraftScreenLayout.ACTION_BAR_H));
craft/CraftActionBar.java	2	66	COMMENT	NONE	// Sizing.fill(100) = 占父容器整宽（非「剩余空间」，见 Sizing.inflate），
craft/CraftActionBar.java	3	79	LEGAL	TERMINAL_INTENTIONAL	statusLabel.horizontalSizing(Sizing.fill(100));
craft/CraftMaterialGrid.java	1	27	LEGAL	NONE	root = Containers.verticalFlow(Sizing.fixed(CraftScreenLayout.MID_W), Sizing.fill(100));
craft/CraftMaterialGrid.java	2	39	LEGAL	NONE	requirementList = Containers.verticalFlow(Sizing.fill(100), Sizing.fixed(74));
craft/CraftOutputPreview.java	1	19	LEGAL	NONE	root = Containers.verticalFlow(Sizing.fixed(CraftScreenLayout.RIGHT_W), Sizing.fill(100));
craft/CraftProgressBar.java	1	19	LEGAL	NONE	root = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
craft/CraftProgressBar.java	2	25	LEGAL	NONE	FlowLayout track = Containers.horizontalFlow(Sizing.fill(100), Sizing.fixed(9));
craft/CraftProgressBar.java	3	27	LEGAL	NONE	fill = Containers.horizontalFlow(Sizing.fill(0), Sizing.fill(100));
craft/CraftRecipeListWidget.java	1	69	LEGAL	NONE	root = Containers.verticalFlow(Sizing.fixed(CraftScreenLayout.LEFT_W), Sizing.fill(100));
craft/CraftRecipeListWidget.java	2	85	LEGAL	NONE	FlowLayout rowContent = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
craft/CraftRecipeListWidget.java	3	88	COMMENT	NONE	// viewport 高度必须 Sizing.fixed —— owo 里 Sizing.fill(100) 是"撑满父容器整高"(非剩余
craft/CraftRecipeListWidget.java	4	91	LEGAL	NONE	var scroll = Containers.verticalScroll(Sizing.fill(100), Sizing.fixed(LIST_VIEWPORT_HEIGHT), rowContent);
craft/CraftRecipeListWidget.java	5	206	LEGAL	NONE	FlowLayout wrap = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
craft/CraftRecipeListWidget.java	6	208	LEGAL	NONE	FlowLayout first = Containers.horizontalFlow(Sizing.fill(100), Sizing.content());
craft/CraftRecipeListWidget.java	7	214	LEGAL	NONE	FlowLayout second = Containers.horizontalFlow(Sizing.fill(100), Sizing.content());
craft/CraftRecipeListWidget.java	8	241	LEGAL	NONE	FlowLayout row = Containers.horizontalFlow(Sizing.fill(100), Sizing.fixed(18));
craft/CraftScreenLayout.java	1	14	COMMENT	NONE	// 必须固定而非 Sizing.fill(100)：owo fill(100) = 占父整宽（非剩余空间），放在 horizontalFlow
craft/WorkbenchScreen.java	1	103	LEGAL	NONE	Sizing.fill(100), Sizing.fixed(CraftScreenLayout.BODY_H));
craft/WorkbenchScreen.java	2	183	LEGAL	NONE	Sizing.fill(100), Sizing.fixed(CraftScreenLayout.HEADER_H));
craft/WorkbenchScreen.java	3	190	LEGAL	TERMINAL_INTENTIONAL	header.child(Containers.horizontalFlow(Sizing.fill(100), Sizing.content()));
inventory/BlockPickerPanel.java	1	83	LEGAL	NONE	rows = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
inventory/BlockPickerPanel.java	2	121	LEGAL	NONE	FlowLayout row = Containers.horizontalFlow(Sizing.fill(100), Sizing.fixed(ROW_HEIGHT));
inventory/InspectScreen.java	1	320	LEGAL	NONE	FlowLayout tabBar = Containers.horizontalFlow(Sizing.fill(100), Sizing.content());
inventory/InspectScreen.java	2	338	LEGAL	NONE	equipTabContent = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
inventory/InspectScreen.java	3	347	LEGAL	NONE	cultivationTabContent = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
inventory/InspectScreen.java	4	352	LEGAL	NONE	FlowLayout layerBar = Containers.horizontalFlow(Sizing.fill(100), Sizing.content());
inventory/InspectScreen.java	5	441	LEGAL	NONE	var actionScroll = Containers.horizontalScroll(Sizing.fill(100), Sizing.content(), actionBar);
inventory/InspectScreen.java	6	528	LEGAL	NONE	FlowLayout bondSection = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
inventory/InspectScreen.java	7	545	LEGAL	NONE	skillTabContent = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
inventory/InspectScreen.java	8	782	LEGAL	NONE	FlowLayout panel = Containers.verticalFlow(Sizing.fill(100), Sizing.content());
