# stable_key	enclosing_class	enclosing_method	enclosing_method_sha256
alchemy/AlchemyScreen.java#1	AlchemyScreen	build(FlowLayout)	de1441bae3317489a4be094b6d0f8d6e31a1545cd1acbbd754d5624049daf790
alchemy/AlchemyScreen.java#2	AlchemyScreen	buildHeader()	02c2bf3394c09b7d4ffd82e15e3ccf8510a20027ce1479d510fb0e575214a2fd
alchemy/AlchemyScreen.java#3	AlchemyScreen	buildHeader()	02c2bf3394c09b7d4ffd82e15e3ccf8510a20027ce1479d510fb0e575214a2fd
alchemy/AlchemyScreen.java#4	AlchemyScreen	buildHeader()	02c2bf3394c09b7d4ffd82e15e3ccf8510a20027ce1479d510fb0e575214a2fd
alchemy/AlchemyScreen.java#5	AlchemyScreen	buildScrollColumn()	2e6833fbfd31a10dfa5c6030dc3c6df80e2c4baf9c8328db2110f3d7a68991c1
alchemy/AlchemyScreen.java#6	AlchemyScreen	buildScrollColumn()	2e6833fbfd31a10dfa5c6030dc3c6df80e2c4baf9c8328db2110f3d7a68991c1
alchemy/AlchemyScreen.java#7	AlchemyScreen	buildScrollColumn()	2e6833fbfd31a10dfa5c6030dc3c6df80e2c4baf9c8328db2110f3d7a68991c1
alchemy/AlchemyScreen.java#8	AlchemyScreen	buildScrollColumn()	2e6833fbfd31a10dfa5c6030dc3c6df80e2c4baf9c8328db2110f3d7a68991c1
alchemy/AlchemyScreen.java#9	AlchemyScreen	buildScrollColumn()	2e6833fbfd31a10dfa5c6030dc3c6df80e2c4baf9c8328db2110f3d7a68991c1
alchemy/AlchemyScreen.java#10	AlchemyScreen	buildScrollColumn()	2e6833fbfd31a10dfa5c6030dc3c6df80e2c4baf9c8328db2110f3d7a68991c1
alchemy/AlchemyScreen.java#11	AlchemyScreen	buildFurnaceColumn()	6f6981887eb552441806f3205bf0047daf3fb5340e2952933d1624780142c382
alchemy/AlchemyScreen.java#12	AlchemyScreen	buildSlotsRow()	039102b1f97ffb8974485670cefd1c43b60f61159c4a529c5e25c3db2c38c3c4
alchemy/AlchemyScreen.java#13	AlchemyScreen	buildProgressBar()	6d3f7f0b04a957f1338d8e71294087ec4c836b5f721860b200d08231d22c2cab
alchemy/AlchemyScreen.java#14	AlchemyScreen	buildProgressBar()	6d3f7f0b04a957f1338d8e71294087ec4c836b5f721860b200d08231d22c2cab
alchemy/AlchemyScreen.java#15	AlchemyScreen	buildProgressBar()	6d3f7f0b04a957f1338d8e71294087ec4c836b5f721860b200d08231d22c2cab
alchemy/AlchemyScreen.java#16	AlchemyScreen	buildTempRow()	c8faa59b56a254ac93c1b9332a82f622420f621037ff6f4d5a247f4f430bff5b
alchemy/AlchemyScreen.java#17	AlchemyScreen	buildTempRow()	c8faa59b56a254ac93c1b9332a82f622420f621037ff6f4d5a247f4f430bff5b
alchemy/AlchemyScreen.java#18	AlchemyScreen	buildTempRow()	c8faa59b56a254ac93c1b9332a82f622420f621037ff6f4d5a247f4f430bff5b
alchemy/AlchemyScreen.java#19	AlchemyScreen	buildTempRow()	c8faa59b56a254ac93c1b9332a82f622420f621037ff6f4d5a247f4f430bff5b
alchemy/AlchemyScreen.java#20	AlchemyScreen	buildTempRow()	c8faa59b56a254ac93c1b9332a82f622420f621037ff6f4d5a247f4f430bff5b
