# component	symbol	signature	owner	invariant
BongKeybindRegistry	type	public final class BongKeybindRegistry	R7	Registrations are explicit and inspectable; no reflection or annotation discovery.
BongKeybindRegistry	global	public static BongKeybindRegistry global()	R7	Production has one registry instance so bootstrap-local registries cannot bypass conflict detection.
BongKeybindRegistry	constructor	BongKeybindRegistry(UnaryOperator<KeyBinding> registrar, List<ReservedDefault> reservedDefaults, Set<ConflictExemption> exemptions)	R7	公开注入 seam 允许跨 package 行为测试和适配器提供 Fabric registrar、显式 vanilla reservation 与精确 exemption；生产 bootstrap 仍必须使用 global()。
BongKeybindRegistry	register	public KeyBinding register(BindingSpec spec)	R7	Duplicate owner identities and translation keys always fail; UNKNOWN defaults do not collide physically.
BongKeybindRegistry	registrations	public List<Registration> registrations()	R7	Inspection is immutable and preserves registration order.
BongKeybindRegistry	binding-owner	public record BindingOwner(String id)	R7	A non-blank globally unique owner id identifies one logical binding independent of its source file or translation text.
BongKeybindRegistry	binding-spec	public record BindingSpec(BindingOwner owner, String translationKey, InputUtil.Type type, int defaultCode, String category)	R7	Every binding carries its explicit owner identity; physical identity is the exact InputUtil.Type plus default code pair.
BongKeybindRegistry	registration	public record Registration(BindingOwner owner, BindingSpec spec, KeyBinding binding)	R7	A successful immutable registration repeats the exact owner identity next to its spec and Fabric binding for unambiguous inspection.
BongKeybindRegistry	physical-default	public record PhysicalDefault(InputUtil.Type type, int code)	R7	Physical collision identity does not collapse different InputUtil types sharing one numeric code.
BongKeybindRegistry	reserved-default	public record ReservedDefault(BindingOwner owner, PhysicalDefault key)	R7	Vanilla-reserved defaults use the same explicit owner identity namespace as Bong bindings.
BongKeybindRegistry	conflict-exemption	public record ConflictExemption(BindingOwner firstOwner, BindingOwner secondOwner, PhysicalDefault key, String reason)	R7	An exemption applies only to an exact canonical owner-id pair, exact physical key, and non-empty reason.
ClientThreadMarshal	run-production	public static boolean run(Runnable task)	R7	Null MinecraftClient fails closed; accepted inline or queued work returns true and runs the task once.
ClientThreadMarshal	run-seam	static boolean run(Supplier<Boolean> onClientThread, Runnable task, Consumer<Runnable> clientExecutor)	R7	True runs once inline; false enqueues once; null predicate result performs neither and returns false; task failures propagate unchanged.
ScreenOpenPolicy	decide	public static Decision decide(Request request, Current current, long nowMs)	R7	The policy is pure; matching derives from request/current identity, expiry is nowMs greater than or equal to expiresAtMs, notification state selects notify versus silent defer, and it never calls MinecraftClient.setScreen or owns a second pending-offer store.
ScreenOpenPolicy	request-kind	public enum RequestKind { SOCIAL_INVITE, HOTKEY, INSIGHT, SYSTEM_TERMINAL }	R7	Request kinds have distinct defer, drop, and preemption semantics.
ScreenOpenPolicy	current-kind	public enum CurrentKind { NONE, ORDINARY, MODAL, SYSTEM_TERMINAL }	R7	Current UI priority is explicit and independent of concrete Screen classes.
ScreenOpenPolicy	terminal-priority	public enum TerminalPriority { NONE, DEATH, TERMINATE }	R7	TERMINATE outranks DEATH by explicit comparison rather than enum ordinal.
ScreenOpenPolicy	decision	public enum Decision { OPEN, PREEMPT, NOOP_MATCHING, DEFER_NOTIFY, DEFER_SILENT, BLOCK_DROP, EXPIRE }	R7	System-terminal and higher-priority modal screens preempt lower UI; passive social offers defer until safe or expiry; repeated blocked identities defer silently; physical hotkeys drop.
ScreenOpenPolicy	request	public record Request(RequestKind kind, String identity, long expiresAtMs, TerminalPriority terminalPriority, boolean alreadyNotified)	R7	Matching derives from identity and finite TTL expires at nowMs greater than or equal to expiresAtMs; notification state belongs to the caller/domain owner.
ScreenOpenPolicy	current	public record Current(CurrentKind kind, String identity, TerminalPriority terminalPriority, boolean combatActive)	R7	NONE has empty identity; only system terminal state may carry DEATH or TERMINATE priority.
