# owner_id	source_path	source_site	translation_contract	input_type	default_contract	category_contract	runtime_cardinality
botany.auto_harvest	botany/BotanyHudBootstrap.java	autoHarvestKey	key.bong-client.botany_auto_harvest	KEYSYM	R	category.bong-client.controls	1
combat.quick_slot	combat/CombatKeybindings.java	QUICK_SLOT_KEYS[i]	key.bong-client.quick_slot_{1..9}	KEYSYM	F1..F9	category.bong-client.combat	9 from one source constructor
combat.jiemai_react	combat/CombatKeybindings.java	jiemaiKey	key.bong-client.jiemai_react	KEYSYM	UNKNOWN	category.bong-client.combat	1
combat.spell_volume_hold	combat/CombatKeybindings.java	spellVolumeKey	key.bong-client.spell_volume_hold	KEYSYM	R	category.bong-client.combat	1
combat.event_stream_toggle	combat/CombatKeybindings.java	eventStreamToggleKey	key.bong-client.event_stream_toggle	KEYSYM	UNKNOWN	category.bong-client.combat	1
combat.shield_hold	combat/CombatKeybindings.java	shieldHoldKey	key.bong-client.shield_hold	KEYSYM	UNKNOWN	category.bong-client.combat	1
combat.juice_multiplier_cycle	combat/juice/JuiceControls.java	cycleKey	key.bong-client.juice_multiplier_cycle	KEYSYM	UNKNOWN	category.bong-client.combat	1
craft.open_screen	craft/CraftScreenBootstrap.java	openScreenKey	key.bong-client.open_craft_screen	KEYSYM	C	category.bong-client.controls	1
void_action.open_screen	cultivation/voidaction/VoidActionScreenBootstrap.java	openScreenKey	key.bong-client.open_void_action_screen	KEYSYM	UNKNOWN	category.bong-client.controls	1
dying_elder.give_dan	dying_elder/DyingElderInteractionKeybindings.java	giveDanKey	key.bong-client.dying_elder_give_dan	KEYSYM	UNKNOWN	category.bong-client.dying_elder	1
dying_elder.refuse	dying_elder/DyingElderInteractionKeybindings.java	refuseKey	key.bong-client.dying_elder_refuse	KEYSYM	UNKNOWN	category.bong-client.dying_elder	1
dying_elder.delay	dying_elder/DyingElderInteractionKeybindings.java	delayKey	key.bong-client.dying_elder_delay	KEYSYM	UNKNOWN	category.bong-client.dying_elder	1
forge.open_screen	forge/ForgeScreenBootstrap.java	openScreenKey	key.bong-client.open_forge_screen	KEYSYM	UNKNOWN	category.bong-client.controls	1
hud.immersive_toggle	hud/HudImmersionControls.java	toggleKey	key.bong-client.hud_immersive_toggle	KEYSYM	UNKNOWN	category.bong-client	1
identity.open_panel	identity/IdentityPanelScreenBootstrap.java	openScreenKey	key.bong-client.open_identity_panel	KEYSYM	DEFAULT_KEY=O	category.bong-client.controls	1
interaction.unified_g	input/InteractionKeybindings.java	interactKey	key.bong-client.interact	KEYSYM	G	category.bong-client.controls	1
lingtian.open_action_screen	lingtian/LingtianActionScreenBootstrap.java	openScreenKey	key.bong-client.open_lingtian_action_screen	KEYSYM	UNKNOWN	category.bong-client.controls	1
mineral.sense	mineral/MineralSenseBootstrap.java	senseKey	key.bong-client.mineral_sense	KEYSYM	N	category.bong-client.mineral	1
movement.dash	movement/MovementKeybindings.java	dashKey	key.bong-client.movement_dash	KEYSYM	V	category.bong-client.controls	1
npc.interaction_log	npc/NpcInteractionLogControls.java	key	key.bong-client.npc_interaction_log	KEYSYM	UNKNOWN	category.bong-client.controls	1
social.spirit_niche_mark	social/SpiritNicheRevealBootstrap.java	markKey	key.bong-client.spirit_niche_mark_coordinate	KEYSYM	M	category.bong-client.social	1
spirittreasure.open_screen	spirittreasure/SpiritTreasureScreenBootstrap.java	openScreenKey	key.bong-client.open_spirit_treasure_screen	KEYSYM	UNKNOWN	category.bong-client.controls	1
tsy.extract_start	tsy/ExtractInteractionBootstrap.java	extractKey	key.bong-client.tsy_extract	KEYSYM	Y	category.bong-client.controls	1
tsy.extract_cancel	tsy/ExtractInteractionBootstrap.java	cancelKey	key.bong-client.tsy_extract_cancel	KEYSYM	U	category.bong-client.controls	1
tsy.search_cancel	tsy/SearchCancelInteractionBootstrap.java	cancelKey	key.bong-client.tsy_search_cancel	KEYSYM	H	category.bong-client.controls	1
ui.cultivation.open_screen	ui/CultivationScreenBootstrap.java	openScreenKey	key.bong-client.open_cultivation_screen	KEYSYM	K	category.bong-client.controls	1
