# owner_id	source_path	source_site	translation_contract	input_type	default_contract	category_contract	runtime_cardinality	consumer_route
botany.auto_harvest	botany/BotanyHudBootstrap.java	autoHarvestKey	key.bong-client.botany_auto_harvest	KEYSYM	R	category.bong-client.controls	1	START_CLIENT_TICK gates on player+interactive+no screen before while(wasPressed); accepted presses dispatch AUTO to HarvestSessionStore and ClientRequestSender; rejected precondition returns retain queued presses.
combat.quick_slot	combat/CombatKeybindings.java	QUICK_SLOT_KEYS[i]	key.bong-client.quick_slot_{1..9}	KEYSYM	F1..F9	category.bong-client.combat	9 from one source constructor	install loop i=0..<QuickSlotConfig.SLOT_COUNT; consumeQuickSlotPresses iterates slots in order and drains each while(wasPressed), calling quickSlotHandler.accept(i) for every press.
combat.jiemai_react	combat/CombatKeybindings.java	jiemaiKey	key.bong-client.jiemai_react	KEYSYM	UNKNOWN	category.bong-client.combat	1	onTick requires player, then drains while(wasPressed) and invokes jiemaiHandler for every press; no currentScreen gate.
combat.spell_volume_hold	combat/CombatKeybindings.java	spellVolumeKey	key.bong-client.spell_volume_hold	KEYSYM	R	category.bong-client.combat	1	onTick requires player and polls isPressed edge; Botany input capture forces a release edge; handler receives hold true/false; no currentScreen gate.
combat.event_stream_toggle	combat/CombatKeybindings.java	eventStreamToggleKey	key.bong-client.event_stream_toggle	KEYSYM	UNKNOWN	category.bong-client.combat	1	onTick requires player, then drains while(wasPressed) and invokes eventStreamToggleHandler for every press; no currentScreen gate.
combat.shield_hold	combat/CombatKeybindings.java	shieldHoldKey	key.bong-client.shield_hold	KEYSYM	UNKNOWN	category.bong-client.combat	1	onTick requires player and polls isPressed edge, invoking shieldHoldHandler with hold true/false; no currentScreen gate.
combat.juice_multiplier_cycle	combat/juice/JuiceControls.java	cycleKey	key.bong-client.juice_multiplier_cycle	KEYSYM	UNKNOWN	category.bong-client.combat	1	END_CLIENT_TICK drains all while(wasPressed); absent player or open screen discards every queued press, otherwise each press cycles JuiceConfig and emits actionbar feedback.
craft.open_screen	craft/CraftScreenBootstrap.java	openScreenKey	key.bong-client.open_craft_screen	KEYSYM	C	category.bong-client.controls	1	END_CLIENT_TICK drains while(wasPressed); each press uses client.execute and opens CraftScreen unless already current.
void_action.open_screen	cultivation/voidaction/VoidActionScreenBootstrap.java	openScreenKey	key.bong-client.open_void_action_screen	KEYSYM	O	category.bong-client.controls	1	END_CLIENT_TICK drains while(wasPressed); each press uses client.execute and opens VoidActionScreen unless already current.
dying_elder.give_dan	dying_elder/DyingElderInteractionKeybindings.java	giveDanKey	key.bong-client.dying_elder_give_dan	KEYSYM	UNKNOWN	category.bong-client.dying_elder	1	END_CLIENT_TICK drains all three encounter queues when player absent, screen open, or encounter inactive; active give queue drains to one boolean then dispatches exact huiyuan_pill instance via sendGiveDanToElder.
dying_elder.refuse	dying_elder/DyingElderInteractionKeybindings.java	refuseKey	key.bong-client.dying_elder_refuse	KEYSYM	UNKNOWN	category.bong-client.dying_elder	1	END_CLIENT_TICK shares full gated drain; active refuse queue drains to one boolean and logs the no-protocol placeholder action.
dying_elder.delay	dying_elder/DyingElderInteractionKeybindings.java	delayKey	key.bong-client.dying_elder_delay	KEYSYM	UNKNOWN	category.bong-client.dying_elder	1	END_CLIENT_TICK shares full gated drain; active delay queue drains to one boolean and logs the no-effect placeholder action.
forge.open_screen	forge/ForgeScreenBootstrap.java	openScreenKey	key.bong-client.open_forge_screen	KEYSYM	U	category.bong-client.controls	1	END_CLIENT_TICK drains while(wasPressed); each press uses client.execute and opens ForgeScreen unless already current.
hud.immersive_toggle	hud/HudImmersionControls.java	toggleKey	key.bong-client.hud_immersive_toggle	KEYSYM	UNKNOWN	category.bong-client	1	END_CLIENT_TICK has no player/screen gate; drains while(wasPressed) and toggles HudImmersionMode once per press.
identity.open_panel	identity/IdentityPanelScreenBootstrap.java	openScreenKey	key.bong-client.open_identity_panel	KEYSYM	DEFAULT_KEY=O	category.bong-client.controls	1	END_CLIENT_TICK drains while(wasPressed), requestOpenScreen uses client.execute and opens IdentityPanelScreen unless already current; store listener refresh remains separate.
interaction.unified_g	input/InteractionKeybindings.java	interactKey	key.bong-client.interact	KEYSYM	G	category.bong-client.controls	1	END_CLIENT_TICK returns before reading the queue when player absent or screen open; otherwise drains while(wasPressed) and routes each press through InteractKeyRouter.global().
lingtian.open_action_screen	lingtian/LingtianActionScreenBootstrap.java	openScreenKey	key.bong-client.open_lingtian_action_screen	KEYSYM	L	category.bong-client.controls	1	END_CLIENT_TICK drains while(wasPressed), requestOpenScreen uses client.execute, snapshots crosshair BlockPos, and opens LingtianActionScreen.
mineral.sense	mineral/MineralSenseBootstrap.java	senseKey	key.bong-client.mineral_sense	KEYSYM	N	category.bong-client.mineral	1	END_CLIENT_TICK returns before reading queue when player absent; otherwise drains while(wasPressed), sending one mineral probe per press with a block target and no-op for empty crosshair.
movement.dash	movement/MovementKeybindings.java	dashKey	key.bong-client.movement_dash	KEYSYM	V	category.bong-client.controls	1	END_CLIENT_TICK returns before reading queue when player absent or screen open; otherwise drains the queue to one boolean, routes DASH once, and sends movement action with resolved yaw.
npc.interaction_log	npc/NpcInteractionLogControls.java	key	key.bong-client.npc_interaction_log	KEYSYM	UNKNOWN	category.bong-client.controls	1	END_CLIENT_TICK returns without reading queue when player absent or screen open; otherwise drains while(wasPressed) and toggles NpcInteractionLogStore once per press.
social.spirit_niche_mark	social/SpiritNicheRevealBootstrap.java	markKey	key.bong-client.spirit_niche_mark_coordinate	KEYSYM	M	category.bong-client.social	1	END_CLIENT_TICK returns before reading queue when player absent; otherwise drains while(wasPressed), sending gaze plus mark-coordinate for a block target and no-op for empty crosshair.
spirittreasure.open_screen	spirittreasure/SpiritTreasureScreenBootstrap.java	openScreenKey	key.bong-client.open_spirit_treasure_screen	KEYSYM	DEFAULT_KEY=T	category.bong-client.controls	1	END_CLIENT_TICK drains while(wasPressed), requestOpenScreen uses client.execute and opens SpiritTreasureScreen unless already current.
tsy.extract_start	tsy/ExtractInteractionBootstrap.java	extractKey	key.bong-client.tsy_extract	KEYSYM	Y	category.bong-client.controls	1	END_CLIENT_TICK returns before reading queues when player/options absent; while(wasPressed && !extracting) sends start for nearest portal; when gate is false one queued press is consumed before loop exits and further queued presses remain.
tsy.extract_cancel	tsy/ExtractInteractionBootstrap.java	cancelKey	key.bong-client.tsy_extract_cancel	KEYSYM	U	category.bong-client.controls	1	END_CLIENT_TICK returns before reading queues when player/options absent; while(wasPressed && extracting) sends cancel; when gate is false one queued press is consumed before loop exits and further queued presses remain.
tsy.search_cancel	tsy/SearchCancelInteractionBootstrap.java	cancelKey	key.bong-client.tsy_search_cancel	KEYSYM	H	category.bong-client.controls	1	END_CLIENT_TICK returns before reading queue when player/options absent; while(wasPressed && SEARCHING) sends cancel; when gate is false one queued press is consumed before loop exits and further queued presses remain.
ui.cultivation.open_screen	ui/CultivationScreenBootstrap.java	openScreenKey	key.bong-client.open_cultivation_screen	KEYSYM	K	category.bong-client.controls	1	END_CLIENT_TICK drains while(wasPressed); each accepted click uses client.execute, applies shouldOpen, then opens CultivationScreen from PlayerStateStore.snapshot().
