# 迁移前源码盘点；目标宿主和 XML 状态见 ui-xml-migration.tsv
# path	class_name	host	adapter_style	lifecycle_owner
agentui/AgentUiScreen.java	AgentUiScreen	OWO	XML_MODEL	SCREEN_SCOPE
alchemy/AlchemyScreen.java	AlchemyScreen	OWO	CODE	SCREEN_SCOPE
coffin/CoffinMenuScreen.java	CoffinMenuScreen	OWO	OWO_XML_TEMPLATE	SCREEN_SCOPE
combat/screen/DeathScreen.java	DeathScreen	OWO	OWO_XML_TEMPLATE	SCREEN_SCOPE
combat/screen/ForgeCarrierScreen.java	ForgeCarrierScreen	VANILLA	VANILLA	SCREEN_SCOPE
combat/screen/RepairScreen.java	RepairScreen	OWO	OWO_XML_TEMPLATE	SCREEN_SCOPE
combat/screen/TerminateScreen.java	TerminateScreen	OWO	OWO_XML_TEMPLATE	SCREEN_SCOPE
combat/screen/ZhenfaLayoutScreen.java	ZhenfaLayoutScreen	VANILLA	VANILLA	SCREEN_SCOPE
craft/CraftScreen.java	CraftScreen	OWO	OWO_XML_TEMPLATE	SCREEN_SCOPE
craft/WorkbenchScreen.java	WorkbenchScreen	OWO	CODE	SCREEN_SCOPE
cultivation/voidaction/LegacyAssignPanel.java	LegacyAssignPanel	VANILLA	VANILLA	SCREEN_SCOPE
forge/ForgeScreen.java	ForgeScreen	VANILLA	VANILLA	SCREEN_SCOPE
identity/IdentityPanelScreen.java	IdentityPanelScreen	VANILLA	VANILLA	SCREEN_SCOPE
insight/InsightOfferScreen.java	InsightOfferScreen	OWO	CODE	SCREEN_SCOPE
inspect/ItemInspectScreen.java	ItemInspectScreen	VANILLA	VANILLA	SCREEN_SCOPE
inventory/InspectScreen.java	InspectScreen	OWO	CODE	SCREEN_SCOPE
inventory/LootContainerScreen.java	LootContainerScreen	OWO	CODE	SCREEN_SCOPE
lingtian/LingtianActionScreen.java	LingtianActionScreen	OWO	CODE	SCREEN_SCOPE
npc/NpcDialogueScreen.java	NpcDialogueScreen	OWO	CODE	SCREEN_SCOPE
npc/NpcInspectScreen.java	NpcInspectScreen	OWO	CODE	SCREEN_SCOPE
npc/NpcTradeScreen.java	NpcTradeScreen	OWO	CODE	SCREEN_SCOPE
processing/ProcessingActionScreen.java	ProcessingActionScreen	OWO	CODE	SCREEN_SCOPE
scroll/ScrollReadScreen.java	ScrollReadScreen	OWO	CODE	SCREEN_SCOPE
social/SparringInviteScreen.java	SparringInviteScreen	VANILLA	VANILLA	SCREEN_SCOPE
social/TradeOfferScreen.java	TradeOfferScreen	VANILLA	VANILLA	SCREEN_SCOPE
spirittreasure/SpiritTreasureScreen.java	SpiritTreasureScreen	VANILLA	VANILLA	SCREEN_SCOPE
ui/CultivationScreen.java	CultivationScreen	OWO	CODE	SCREEN_SCOPE
ui/DynamicXmlScreen.java	DynamicXmlScreen	OWO	XML_MODEL	SCREEN_SCOPE
cultivation/voidaction/VoidActionScreen.java	VoidActionScreen	VANILLA	VANILLA	SCREEN_SCOPE
