# fqcn	mode	snapshot_symbol	listener_api
com.bong.client.alchemy.state.AlchemyAttemptHistoryStore	PULL_ON_OPEN	snapshot()	NONE
com.bong.client.alchemy.state.AlchemyFurnaceStore	PULL_ON_OPEN	snapshot()	NONE
com.bong.client.alchemy.state.AlchemyOutcomeForecastStore	PULL_ON_OPEN	snapshot()	NONE
com.bong.client.alchemy.state.AlchemySessionStore	PUSH	snapshot()	addListener/removeListener
com.bong.client.alchemy.state.ContaminationWarningStore	PULL_ON_OPEN	snapshot()	NONE
com.bong.client.alchemy.state.InventoryMetaStore	PULL_ON_OPEN	snapshot()	NONE
com.bong.client.alchemy.state.RecipeScrollStore	PULL_ON_OPEN	snapshot()	NONE
com.bong.client.combat.CombatHudStateStore	PULL_ON_OPEN	snapshot()	NONE
com.bong.client.combat.QuickUseSlotStore	PUSH	snapshot()	addListener/removeListener
com.bong.client.combat.SkillBarStore	PUSH	snapshot()	addListener/removeListener
com.bong.client.combat.store.AscensionQuotaStore	PUSH	snapshot()	addListener/removeListener
com.bong.client.combat.store.DeathStateStore	PULL_ON_OPEN	snapshot()	NONE
com.bong.client.combat.store.TerminateStateStore	PULL_ON_OPEN	snapshot()	NONE
com.bong.client.cultivation.QiColorObservedStore	PUSH	snapshot()	addListener/removeListener
com.bong.client.forge.state.BlueprintScrollStore	PULL_ON_OPEN	entries()	NONE
com.bong.client.forge.state.ForgeOutcomeStore	PULL_ON_OPEN	lastOutcome()	NONE
com.bong.client.forge.state.ForgeSessionStore	PULL_ON_OPEN	snapshot()	NONE
com.bong.client.forge.state.ForgeStationStore	PULL_ON_OPEN	snapshot()	NONE
com.bong.client.hud.LootContainerStateStore	PUSH	current()	addListener/removeListener
com.bong.client.hud.SwordBondHudStateStore	PULL_ON_OPEN	snapshot()	NONE
com.bong.client.inventory.state.InventoryStateStore	PUSH	snapshot()	addListener/removeListener
com.bong.client.inventory.state.MeridianStateStore	PUSH	snapshot()	addListener/removeListener
com.bong.client.inventory.state.PhysicalBodyStore	PUSH	snapshot()	addListener/removeListener
com.bong.client.processing.state.FreshnessStore	PULL_ON_OPEN	get(instance_id)	NONE
com.bong.client.processing.state.ProcessingSessionStore	PULL_ON_OPEN	snapshot()	NONE
com.bong.client.skill.SkillSetStore	PUSH	snapshot()	addListener/removeListener
com.bong.client.state.PlayerStateStore	PULL_ON_OPEN	snapshot()	NONE
