# order	module_id	group	source_call	dependencies
1	screen_transition	SCREEN	ClientUiBootstrap.registerScreenTransition()	NONE
2	interaction_keybind	KEYBIND	InteractionKeybindings.register()	NONE
3	npc_interaction_log	KEYBIND	NpcInteractionLogControls.register()	NONE
4	hud_immersion	HUD	HudImmersionControls.register()	NONE
5	movement_keybind	KEYBIND	MovementKeybindings.register()	NONE
6	dying_elder_keybind	KEYBIND	DyingElderInteractionKeybindings.register()	NONE
7	default_interactions	INPUT	DefaultInteractionHandlers.registerDefaults()	NONE
8	cultivation_screen	SCREEN	CultivationScreenBootstrap.register()	screen_transition
9	inspect_screen	SCREEN	InspectScreenBootstrap.register()	screen_transition
10	loot_container_screen	SCREEN	LootContainerScreenBootstrap.register()	screen_transition
11	dropped_item_pickup	SCREEN	DroppedItemPickupBootstrap.register()	screen_transition
12	alchemy_screen	SCREEN	AlchemyScreenBootstrap.register()	screen_transition
13	forge_screen	SCREEN	ForgeScreenBootstrap.register()	screen_transition
14	craft_screen	SCREEN	ClientUiBootstrap.registerCraftScreen()	screen_transition
15	identity_panel	SCREEN	IdentityPanelScreenBootstrap.register()	screen_transition
16	lingtian_screen	SCREEN	LingtianActionScreenBootstrap.register()	screen_transition
17	void_action_screen	SCREEN	VoidActionScreenBootstrap.register()	screen_transition
18	insight_offer	SCREEN	InsightOfferScreenBootstrap.register()	screen_transition
19	scroll_read	SCREEN	ScrollReadScreenBootstrap.register()	screen_transition
20	combat_hud	HUD	CombatHudBootstrap.register()	NONE
21	juice_controls	KEYBIND	JuiceControls.register()	NONE
22	botany_hud	HUD	BotanyHudBootstrap.register()	NONE
23	spirit_niche	HUD	SpiritNicheRevealBootstrap.register()	NONE
24	mineral_sense	HUD	com.bong.client.mineral.MineralSenseBootstrap.register()	NONE
25	sparring_invite	SCREEN	SparringInviteScreenBootstrap.register()	screen_transition
26	trade_offer	SCREEN	TradeOfferScreenBootstrap.register()	screen_transition
27	extract_interaction	KEYBIND	ExtractInteractionBootstrap.register()	NONE
28	search_cancel	KEYBIND	SearchCancelInteractionBootstrap.register()	NONE
29	spirit_treasure	SCREEN	SpiritTreasureScreenBootstrap.register()	screen_transition
30	agent_ui	SCREEN	com.bong.client.agentui.AgentUiBootstrap.register()	screen_transition
