# surface_id	layer	current_path	presentation	owner	svg_assets	dynamic_binding	gui_exception	test_owner
# 当前路径是生产事实，不是迁移目标；空 assets 表示该 surface 尚未使用 runtime SVG。
OVERWEIGHT	OVERWEIGHT	COMMAND	MINECRAFT_GUI	OverweightHudPlanner		inventory_overweight	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
ZONE_TRANSITION	ZONE_TRANSITION	COMMAND	MINECRAFT_GUI	ZoneTransitionHudPlanner		zone_transition+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
THREAT_INDICATOR	THREAT_INDICATOR	COMMAND	MINECRAFT_GUI	ThreatIndicatorHudPlanner		player_state+perception+tribulation	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
HUD_VARIANT	HUD_VARIANT	COMMAND	MINECRAFT_GUI	HudEnvironmentVariantPlanner		zone_state+extract_state	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
TARGET_INFO	TARGET_INFO	COMMAND	MINECRAFT_GUI	TargetInfoHudPlanner		target_snapshot+clock	目标名称仍走 Minecraft GUI	HudRenderRegistryTest
MINI_BODY	MINI_BODY	SVG_COMMAND	SVG_MESH	MiniBodyHudPlanner	fill=bong-client:svg/hud/fill.svg;body=bong-client:svg/hud/mini-body.svg	combat_snapshot+inventory+season+clock	数值文字仍走 Minecraft GUI	HudRenderRegistryTest
QUICK_BAR	QUICK_BAR	SVG_COMMAND	SVG_MESH	QuickBarHudPlanner+WeaponHotbarHudPlanner	fill=bong-client:svg/hud/fill.svg	hotbar+skillbar+equipment+cooldown+clock	物品与技能图标、文字仍走 Minecraft GUI	HudRenderRegistryTest
CAST_BAR	CAST_BAR	COMMAND	MINECRAFT_GUI	QuickBarHudPlanner		cast_state	动态文字不适用	HudRenderRegistryTest
EVENT_STREAM	EVENT_STREAM	COMMAND	MINECRAFT_GUI	EventStreamHudPlanner+CombatJuiceHudPlanner		event_stream+combat_clock	事件文字仍走 Minecraft GUI	HudRenderRegistryTest
JIEMAI_RING	JIEMAI_RING	COMMAND	MINECRAFT_GUI	JiemaiRingHudPlanner		defense_window+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
SPELL_VOLUME	SPELL_VOLUME	COMMAND	MINECRAFT_GUI	SpellVolumeHudPlanner		spell_volume_state	数值文字仍走 Minecraft GUI	HudRenderRegistryTest
CARRIER	CARRIER	COMMAND	MINECRAFT_GUI	CarrierHudPlanner+AnqiHudPlanner		carrier_state+anqi_state	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
YIDAO	YIDAO	COMMAND	MINECRAFT_GUI	YidaoHudPlanner		yidao_state+clock	动态文字仍走 Minecraft GUI	HudRenderRegistryTest
