记录类型	模块/测试组	test_lines	test_fns	file_lines	受保护契约	风险	处置	目标路径	私有访问理由	现有或待删 seam	责任人	迁移 PR	对拍命令	状态	来源/复核
模块初筛	network/client_request_handler.rs	19602	271	22645	安全/权限、跨进程 client_request dispatch、状态转换、库存/qi 副作用与失败原子性	伪造/越权/旧版本/过期 session 触发错误 dispatch、库存变更或 qi 副作用	保留	按测试契约拆分：server/tests/unit/network/client_request_handler_test.rs 或登记的 server/src/network/tests.rs	270 个当前 #[test] 混合公开 ingress 与私有 ECS 装配；公开 request 行为优先外置，无法公开验证的私有纯逻辑留 tests.rs，不为迁移新增 seam	无新增 seam；既有 doc-hidden seam 统一见 seam 审计记录	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::client_request_handler::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；逐条分类见首批记录（当前 HEAD 为 270，输入快照诊断值 271）	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断；快照test_fns=271，当前逐项核验#[test]=270（#2170同步变更）
模块初筛	inventory/mod.rs	14102	386	20699	业务状态转换、权限/前置条件、原子性与可观察库存/配方/采集副作用；涉及 qi 时附守恒	非法输入绕过 gate、库存/材料半提交、错误事件或 qi 账目变化	保留	server/tests/unit/inventory_test.rs	公开业务入口优先；测试 fixture/私有纯逻辑无法公开验证时登记 tests.rs，禁止新增 seam	无新增 seam；inventory/craft 的既有 seam 另列审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test inventory::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；保留失败清理/权限/状态转移，合并同构 happy path	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	schema/proto_gen.rs	12474	382	12486	跨进程或跨版本协议/schema：序列化可解析、版本 tag/variant、外部 payload 结构	server/client/agent schema 漂移；实现镜像断言通过但 wire 或兼容行为回归	合并	server/tests/unit/schema/proto_gen_test.rs	公开生成类型/serde 或 proto API 足够；不得新增 public/#[doc(hidden)] seam	无；已有 seam 仅按全仓审计记录	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构 roundtrip 可表驱动合并，异常/兼容 case 保留	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	persistence/mod.rs	11064	172	20820	持久化兼容、迁移版本约束、事务原子性/并发、NPC/zone/player/social/qi durable 状态	schema 迁移破坏旧库、并发写丢失、失败半提交或 qi durable 账户不一致	保留（登记 tests.rs；172 条私有契约测试整体迁移）	server/src/persistence/tests.rs（私有契约登记例外；公开行为可验证者另拆 unit target）	172 个 inline 测试约依赖 86 个私有生产符号，主要覆盖 migration 链（apply_migrations、CURRENT_USER_VERSION、CURRENT_SCHEMA_VERSION 及各版本 schema 校验/迁移 helper）、bootstrap/SQLite 配置、backup、NPC/zone/player/社会关系/真元账户读写与 slice dispatcher；这些多数同时被生产路径调用，不能为外置测试批量开放。首批 8 个仅需 apply_migrations、CURRENT_USER_VERSION、CURRENT_SCHEMA_VERSION 与已有公开 bootstrap_sqlite；database_path/临时目录是测试 fixture	前三个标记项已核验为生产私有符号而非测试专用 seam：apply_migrations/CURRENT_USER_VERSION/CURRENT_SCHEMA_VERSION 仍被生产 bootstrap/持久化路径使用；不新增 pub，测试经同级 tests.rs 访问	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成：172 个 inline 测试移入 server/src/persistence/tests.rs；mod.rs 仅保留模块声明，生产行数从 20820 降至 9759	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；slot-2 persistence seam 盘点结论并入；test_lines/test_fns/file_lines 仅诊断
模块初筛	combat/resolve.rs	10332	129	12862	安全/权限、战斗状态转换、目标合法性、真元守恒与可观察战斗副作用	非法目标/阶段、qi 账目偏移、失败半提交或战斗状态错转	保留	server/tests/unit/combat/resolve_test.rs	公开事件/payload/状态结果优先；仅私有纯逻辑登记 tests.rs，不新增 seam	无新增 seam；已有 seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test combat::resolve::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构数值 case 后续可合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cultivation/tribulation.rs	7029	119	11203	真元守恒、非法输入边界与真实修炼状态转换	qi 凭空增减、失败未回滚、浮点边界或状态前置条件被绕过	保留	server/tests/unit/cultivation/tribulation_test.rs	公开 ledger/状态结果优先；私有纯逻辑保留 tests.rs，禁止新增测试专用 seam	无新增 seam；qi 相关 seam 必须证明 ledger/生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cultivation::tribulation::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；守恒/状态分支不可因收缩删除	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	combat/lifecycle.rs	4790	59	7430	安全/权限、战斗状态转换、目标合法性、真元守恒与可观察战斗副作用	非法目标/阶段、qi 账目偏移、失败半提交或战斗状态错转	保留	server/tests/unit/combat/lifecycle_test.rs	公开事件/payload/状态结果优先；仅私有纯逻辑登记 tests.rs，不新增 seam	无新增 seam；已有 seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test combat::lifecycle::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构数值 case 后续可合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	lingtian/systems.rs	4604	98	6802	业务状态转换、权限/前置条件、原子性与可观察库存/配方/采集副作用；涉及 qi 时附守恒	非法输入绕过 gate、库存/材料半提交、错误事件或 qi 账目变化	保留	server/tests/unit/lingtian/systems_test.rs	公开业务入口优先；测试 fixture/私有纯逻辑无法公开验证时登记 tests.rs，禁止新增 seam	无新增 seam；inventory/craft 的既有 seam 另列审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test lingtian::systems::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；保留失败清理/权限/状态转移，合并同构 happy path	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	zhenfa/mod.rs	4453	87	9018	稳定可观察的运行时结果、确定性输出或真实回归	fixture/内部顺序被误当契约，或真实回归保护被过度收缩	合并	server/tests/unit/zhenfa_test.rs	公开输出优先；无法公开验证的纯逻辑登记 tests.rs，不新增 seam	无新增 seam；按全仓 doc-hidden 审计处理	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test zhenfa::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；代表 case + 必要边界	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	npc/dormant/mod.rs	4344	98	6868	NPC/社会关系的可观察状态转换、权限与持久化结果；涉及 qi 时附守恒	生命周期/关系状态错转、越权副作用、重启后状态丢失或 qi 账户不一致	保留	server/tests/unit/npc/dormant_test.rs	公开事件、状态和持久化结果优先；私有装配无法外置时登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 必须有生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test npc::dormant::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；按行为等价类收缩	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
